"School","Tuition","Enrollment","Faculty","Control","Degree","Private","psrelig","studentfacultyratio","roundedratio"
"AdelphiUNY",18700,7592,751,1,"d",1,"p",10.10918775,10
"AlcornsuMS",4465,3443,224,5,"m",0,"s",15.37053571,15
"AmerIContGA",15525,1732,111,3,"m",1,"p",15.6036036,16
"andrewsMI",16506,3017,301,2,"d",1,"r",10.02325581,10
"ArtInCaSD",18936,1708,113,3,"b",1,"p",15.11504425,15
"ArtIofwVA",17472,1000,64,3,"b",1,"p",15.625,16
"AugsbergMN",20758,3375,315,2,"m",1,"r",10.71428571,11
"babsonMA",28832,3288,232,1,"m",1,"p",14.17241379,14
"BaldwinOH",19494,4600,399,2,"m",1,"r",11.52882206,12
"BeckerMA",17590,1660,103,1,"b",1,"p",16.11650485,16
"BentleyMA",27244,5601,453,1,"m",1,"p",12.36423841,12
"BlackHiSD",4820,3846,194,5,"m",0,"s",19.82474227,20
"BowieMD",6846,5415,351,5,"d",0,"s",15.42735043,15
"BYUUT",4920,34609,1744,2,"d",1,"r",19.84461009,20
"CabriniPA",22250,2176,216,2,"m",1,"r",10.07407407,10
"CSUBakCA",2959,7924,515,5,"m",0,"s",15.38640777,15
"CSUSacCA",3010,27972,1433,5,"d",0,"s",19.51988835,20
"CampbellNC",14386,4256,336,2,"d",1,"r",12.66666667,13
"CarrollWI",19050,3014,247,2,"m",1,"r",12.20242915,12
"CentenaryNJ",17360,1040,217,2,"m",1,"r",4.792626728,5
"ChamanadeHI",14330,1783,136,2,"m",1,"r",13.11029412,13
"ChriNewprtVA",5314,4681,318,5,"m",0,"s",14.72012579,15
"ClarkMA",28265,3115,276,1,"d",1,"p",11.28623188,11
"coBibstudTX",4180,1492,50,2,"b",1,"r",29.84,30
"CStElizNJ",18437,1976,196,2,"m",1,"r",10.08163265,10
"CoCollCO",28644,2044,208,2,"m",1,"r",9.826923077,10
"ColumbSC",12845,1016,43,2,"d",1,"r",23.62790698,24
"ConcordiaNE",16880,1317,120,2,"m",1,"r",10.975,11
"CornellNY",30167,19518,1826,1,"d",1,"p",10.68893757,11
"DaltonStGA",1592,4252,150,5,"b",0,"s",28.34666667,28
"DePaulIL",19765,23531,1546,2,"d",1,"r",15.22056921,15
"DeVryGA",11450,2248,131,3,"m",1,"p",17.16030534,17
"DickensonND",4559,2479,205,5,"b",0,"s",12.09268293,12
"DrexelPA",22020,17656,1308,1,"d",1,"p",13.49847095,13
"EkentuckyKY",3792,16183,956,5,"m",0,"s",16.92782427,17
"ETxBapTX",12000,1412,108,2,"b",0,"r",13.07407407,13
"EmbryAZ",23490,1668,106,1,"m",1,"p",15.73584906,16
"EverGrWA",4056,4410,224,5,"m",0,"s",19.6875,20
"FelicianNJ",17100,1665,162,2,"m",1,"r",10.27777778,10
"FlMettampFL",13200,1332,65,5,"d",0,"s",20.49230769,20
"FtHaysKS",3217,7373,291,5,"m",0,"s",25.33676976,25
"FrostburgMD",6230,5327,346,5,"m",0,"s",15.39595376,15
"GeorgetownDC",30163,13233,1068,2,"d",1,"r",12.39044944,12
"GlobalGodMO",2160,6735,590,2,"f",1,"r",11.41525424,11
"GramblingLA",3506,5039,247,5,"d",0,"s",20.40080972,20
"GusAdolfusMN",22955,2577,249,2,"b",1,"r",10.34939759,10
"HardinSimTX",13376,2390,179,2,"c",1,"r",13.35195531,13
"HendersonAR",4110,3461,218,5,"m",0,"s",15.87614679,16
"HolyFamPA",16490,2670,258,2,"m",1,"r",10.34883721,10
"HussonME",11050,2039,53,1,"m",1,"p",38.47169811,38
"IndSUIN",5640,11200,691,5,"d",0,"s",16.20839363,16
"IndUSEIN",4673,6238,425,5,"m",0,"s",14.67764706,15
